iteration,max_mismatch,V1,theta1_rad,V2,theta2_rad,V3,theta3_rad,V4,theta4_rad
1,0.5474915263282636,0.8821466666666693,-0.3330999999999943,0.9238933333333339,-0.22199999999999875,1.0141199999999995,-0.11426666666666493,1.0282599999999997,-0.036833333333333614
2,0.22578018172384562,0.7834659099796893,-0.37997653008824334,0.8519001883920296,-0.2426487474953959,0.9945845964390397,-0.11396115891663997,1.0181554144615697,-0.03992687561195832
3,0.1400338096371041,0.7480271141631637,-0.42628553852150236,0.8286331125987072,-0.2594939688896012,0.995008059262795,-0.11438420385098638,1.0182608216396885,-0.039257080549057174
4,0.07037257571081668,0.7200375713705492,-0.44144110327103825,0.8104692732941421,-0.2640870437137552,0.994858030257718,-0.11437417752740782,1.0182452589523396,-0.039247287332761775
5,0.053494840007127564,0.7070114980758567,-0.45835793381817325,0.8023321162380508,-0.26978635946694857,0.9948598118589418,-0.11437531180165673,1.018246781451965,-0.03924761896308482
6,0.029698951378832383,0.6957552351299491,-0.46470090473523407,0.7951035817818036,-0.27157731626430415,0.9948595209849103,-0.11437525026370252,1.0182465972512944,-0.0392477550356267
7,0.0242823870433877,0.6900495577704707,-0.47233370680250814,0.7915677265293092,-0.27409091130916524,0.994859548075103,-0.11437525913857555,1.0182466017927079,-0.03924774378933713
8,0.014164032116953162,0.6848209721943938,-0.4752669444372722,0.7882188016292248,-0.2748923067161762,0.9948595450985137,-0.11437525878893723,1.018246601310308,-0.03924774362458394
9,0.011917948435844816,0.6821044784297201,-0.47902396996081836,0.7865422375287117,-0.2761202007378953,0.994859545177341,-0.11437525881811574,1.018246601361366,-0.03924774361426779
10,0.007152986620441837,0.6795089991254102,-0.4804416893847254,0.7848806877719188,-0.2764982832494072,0.994859545177341,-0.11437525881583685,1.018246601361366,-0.03924774361805699
11,0.006078071141326857,0.6781630577408078,-0.4823697637050982,0.7840525939420783,-0.27712754389649413,0.994859545177341,-0.11437525881581324,1.018246601361366,-0.03924774361804546
12,0.0037182631922565434,0.6768314444963053,-0.48306829872358076,0.7831998027997554,-0.27730961319681713,0.994859545177341,-0.11437525881585996,1.018246601361366,-0.03924774361813658
13,0.0031617288446227354,0.6761516377047964,-0.48407927602557255,0.7827827640328656,-0.27764006361039784,0.9948595451693313,-0.11437525881585921,1.0182466013574096,-0.03924774361813621
14,0.0019627942286484235,0.6754566101676853,-0.48442579777790584,0.7823372740399052,-0.2777281603788839,0.9948595451693865,-0.11437525881585921,1.0182466013574958,-0.03924774361813621
15,0.001662279844426684,0.6751101873418769,-0.4849621419299704,0.782125390867383,-0.27790400158755063,0.994859545169386,-0.11437525881585921,1.0182466013574956,-0.03924774361813621
16,0.0010451126924166942,0.6747440182257196,-0.4851340361646961,0.7818904240788268,-0.27794644513408967,0.9948595451693859,-0.11437525881585921,1.0182466013574956,-0.03924774361813621
17,0.0008792079771541284,0.6745668593826903,-0.48542051426258565,0.781782420197088,-0.2780407300361889,0.9948595451693861,-0.11437525881585921,1.0182466013574956,-0.03924774361813621
18,0.000559389590639281,0.6743729109773161,-0.4855054228391601,0.7816578034584553,-0.2780609578324109,0.994859545169386,-0.11437525881585921,1.0182466013574956,-0.03924774361813621
19,0.00046672095523636603,0.6742822552535527,-0.48565909402029744,0.7816027362316486,-0.27811175395288257,0.9948595451693859,-0.11437525881585921,1.0182466013574956,-0.03924774361813621
20,0.00030044484181335207,0.6741791858710292,-0.48570072657009467,0.7815364167073175,-0.27812123052660426,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
21,0.0002483565677176003,0.6741328435755375,-0.48578340398423925,0.7815083827396748,-0.278148687233159,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
22,0.00016177993296384585,0.6740779449907617,-0.4858036069252063,0.7814730041764217,-0.278153017653537,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
23,0.00013239849155122219,0.6740543051510891,-0.4858481921009031,0.7814587711349777,-0.27816789647816154,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
24,8.72968556819842e-05,0.6740250126841223,-0.48585786151053734,0.781439863264285,-0.27816980387970386,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
25,7.068915095831407e-05,0.6740129887011049,-0.4858819529055487,0.7814326633894534,-0.27817788412267536,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
26,4.719455382318216e-05,0.6739973353346504,-0.48588649636162223,0.7814225420175581,-0.2781786770791829,0.9948595451693861,-0.1143752588160371,1.0182466013574956,-0.03924774361786719
27,3.779461523989447e-05,0.6739912416606285,-0.4858995380599213,0.7814189164071681,-0.278183073832374,0.9948595451693226,-0.1143752588160371,1.0182466013574867,-0.03924774361786719
28,2.556005158149688e-05,0.6739828649739047,-0.48590161971027984,0.7814134903504668,-0.27818337131158183,0.9948595451693227,-0.1143752588160371,1.0182466013574867,-0.03924774361786719
29,2.023472160239681e-05,0.6739797901731641,-0.4859086922913883,0.7814116746351016,-0.278185768213267,0.9948595451693228,-0.1143752588160371,1.0182466013574867,-0.03924774361786719
30,1.3867290677094246e-05,0.6739753012966405,-0.48590961200852056,0.7814087614760129,-0.278185856613387,0.9948595451693227,-0.1143752588160371,1.0182466013574867,-0.03924774361786719
31,1.0848181990597006e-05,0.6739737578346187,-0.48591345423601445,0.7814078581865438,-0.2781871656699671,0.9948595451693228,-0.1143752588160371,1.0182466013574867,-0.03924774361786719
32,7.536639834881953e-06,0.6739713489897103,-0.4859138383214834,0.781406291858871,-0.27818717341125454,0.9948595451693227,-0.11437525881603605,1.0182466013574867,-0.03924774361786155
