iteration,max_mismatch,V1,theta1_rad,V2,theta2_rad,V3,theta3_rad,V4,theta4_rad
1,0.5474915263282575,0.8821466666666666,-0.3331,0.9238933333333333,-0.22200000000000003,1.01412,-0.11426666666666667,1.02826,-0.03683333333333333
2,0.22578018172384606,0.7834659099796846,-0.37997653008824495,0.8519001883920274,-0.2426487474953963,0.994584596439039,-0.11396115891664,1.0181554144615694,-0.0399268756119584
3,0.14003380963710155,0.7480271141631616,-0.4262855385215057,0.8286331125987063,-0.2594939688896019,0.9950080592627949,-0.11438420385098641,1.0182608216396885,-0.03925708054905717
4,0.07037257571081801,0.7200375713705467,-0.4414411032710393,0.8104692732941409,-0.2640870437137555,0.9948580302577179,-0.11437417752740782,1.0182452589523396,-0.03924728733276177
5,0.053494840007126676,0.7070114980758553,-0.4583579338181751,0.80233211623805,-0.26978635946694907,0.9948598118589418,-0.11437531180165672,1.018246781451965,-0.03924761896308483
6,0.029698951378833716,0.6957552351299475,-0.46470090473523484,0.7951035817818026,-0.2715773162643043,0.9948595209849103,-0.1143752502637025,1.0182465972512944,-0.039247755035626664
7,0.02428238704338692,0.6900495577704698,-0.4723337068025094,0.7915677265293088,-0.2740909113091655,0.994859548075103,-0.11437525913857556,1.0182466017927079,-0.03924774378933714
8,0.014164032116953607,0.6848209721943928,-0.4752669444372725,0.7882188016292242,-0.2748923067161762,0.9948595450985137,-0.11437525878893723,1.018246601310308,-0.039247743624583935
9,0.011917948435845038,0.6821044784297197,-0.47902396996081903,0.7865422375287113,-0.27612020073789556,0.994859545177341,-0.11437525881811574,1.018246601361366,-0.039247743614267784
10,0.007152986620441837,0.6795089991254096,-0.48044168938472565,0.7848806877719183,-0.2764982832494073,0.9948595451685127,-0.11437525881583685,1.0182466013573455,-0.03924774361805698
11,0.00607807114132608,0.6781630577408075,-0.48236976370509843,0.784052593942078,-0.2771275438964942,0.994859545169386,-0.11437525881604582,1.0182466013575011,-0.0392477436178628
12,0.0037182631922560994,0.6768314444963052,-0.483068298723581,0.7831998027997553,-0.27730961319681713,0.99485954516932,-0.11437525881603523,1.0182466013574856,-0.03924774361786202
13,0.0031617288446229574,0.6761516377047961,-0.48407927602557277,0.7827827640328654,-0.27764006361039795,0.994859545169323,-0.11437525881603608,1.0182466013574871,-0.03924774361786136
14,0.0019627942286484235,0.6754566101676851,-0.48442579777790606,0.782337274039905,-0.27772816037888404,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
15,0.0016622798444275722,0.6751101873418768,-0.4849621419299706,0.7821253908673829,-0.2779040015875507,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
16,0.0010451126924175824,0.6747440182257194,-0.48513403616469614,0.7818904240788267,-0.2779464451340897,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
17,0.0008792079771537953,0.6745668593826902,-0.48542051426258587,0.781782420197088,-0.2780407300361889,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
18,0.000559389590639725,0.674372910977316,-0.48550542283916015,0.7816578034584551,-0.2780609578324109,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
19,0.000466720955236255,0.6742822552535526,-0.48565909402029767,0.7816027362316486,-0.2781117539528827,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
20,0.00030044484181424025,0.674179185871029,-0.4857007265700947,0.7815364167073173,-0.2781212305266043,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
21,0.00024835656771893255,0.6741328435755374,-0.4857834039842395,0.7815083827396746,-0.2781486872331591,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
22,0.00016177993296428994,0.6740779449907615,-0.48580360692520635,0.7814730041764216,-0.2781530176535371,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
23,0.00013239849155088912,0.6740543051510891,-0.4858481921009032,0.7814587711349779,-0.27816789647816165,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
24,8.729685568242829e-05,0.6740250126841223,-0.48585786151053717,0.781439863264285,-0.2781698038797038,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
25,7.068915095809203e-05,0.6740129887011049,-0.48588195290554864,0.7814326633894534,-0.2781778841226753,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
26,4.7194553821849894e-05,0.6739973353346504,-0.4858864963616224,0.7814225420175581,-0.2781786770791831,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
27,3.7794615238784246e-05,0.6739912416606284,-0.4858995380599211,0.781418916407168,-0.27818307383237406,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
28,2.5560051579276433e-05,0.6739828649739049,-0.4859016197102801,0.7814134903504668,-0.2781833713115819,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
29,2.0234721601730676e-05,0.673979790173164,-0.485908692291388,0.7814116746351015,-0.2781857682132669,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
30,1.3867290676206068e-05,0.6739753012966405,-0.48590961200852073,0.781408761476013,-0.2781858566133871,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
31,1.0848181990597006e-05,0.6739737578346185,-0.48591345423601434,0.7814078581865436,-0.27818716566996704,0.9948595451693227,-0.114375258816036,1.0182466013574871,-0.039247743617861465
32,7.536639832217418e-06,0.6739713489897105,-0.48591383832148377,0.7814062918588711,-0.27818717341125465,0.9948595451693227,-0.11437525881603598,1.018246601357487,-0.03924774361786148
